  12.00000,   1.00000,   0.00000,   1.00000,   0.60725
  11.00000,   1.00000,   0.00000,   1.00000,   0.47765
  15.00000,   1.00000,   0.00000,   1.00000,   0.28400
  18.00000,   1.00000,   0.00000,   1.00000,   0.23841
  10.00000,   1.00000,   0.00000,   1.00000,   0.51451
  19.00000,   1.00000,   0.00000,   1.00000,   0.36793
  12.00000,   1.00000,   0.00000,   1.00000,   0.45652
  19.00000,   1.00000,   0.00000,   1.00000,   0.33748
  17.00000,   1.00000,   0.00000,   1.00000,   0.97049
  11.00000,   1.00000,   0.00000,   1.00000,   0.13344
  13.00000,   1.00000,   0.00000,   1.00000,   0.09680
  13.00000,   1.00000,   0.00000,   1.00000,   0.34339
  14.00000,   1.00000,   0.00000,   1.00000,   0.59103
  14.00000,   1.00000,   0.00000,   1.00000,   0.65918
  18.00000,   1.00000,   0.00000,   1.00000,   0.39726
  11.00000,   1.00000,   0.00000,   1.00000,   0.99928
  13.00000,   1.00000,   0.00000,   1.00000,   0.35189
  13.00000,   1.00000,   0.00000,   1.00000,   0.72141
  19.00000,   1.00000,   0.00000,   1.00000,   0.63758
  19.00000,   1.00000,   0.00000,   1.00000,   0.81305
  13.00000,   1.00000,   0.00000,   1.00000,   0.97623
  11.00000,   1.00000,   0.00000,   1.00000,   0.88979
  12.00000,   1.00000,   0.00000,   1.00000,   0.76456
  10.00000,   1.00000,   0.00000,   1.00000,   0.69825
  14.00000,   1.00000,   0.00000,   1.00000,   0.33550
  10.00000,   1.00000,   0.00000,   1.00000,   0.14769
  16.00000,   1.00000,   0.00000,   1.00000,   0.06264
  16.00000,   1.00000,   0.00000,   1.00000,   0.24190
  15.00000,   1.00000,   0.00000,   1.00000,   0.43228
  11.00000,   1.00000,   0.00000,   1.00000,   0.52200
  10.00000,   1.00000,   0.00000,   1.00000,   0.77308
  19.00000,   1.00000,   0.00000,   1.00000,   0.95874
  13.00000,   1.00000,   0.00000,   1.00000,   0.11732
  10.00000,   1.00000,   0.00000,   1.00000,   0.10700
  13.00000,   1.00000,   0.00000,   1.00000,   0.58969
  11.00000,   1.00000,   0.00000,   1.00000,   0.74540
  15.00000,   1.00000,   0.00000,   1.00000,   0.84815
  19.00000,   1.00000,   0.00000,   1.00000,   0.93583
  17.00000,   1.00000,   0.00000,   1.00000,   0.98343
  10.00000,   1.00000,   0.00000,   1.00000,   0.39980
  18.00000,   1.00000,   0.00000,   1.00000,   0.38034
  18.00000,   1.00000,   0.00000,   1.00000,   0.14781
  18.00000,   1.00000,   0.00000,   1.00000,   0.68493
  16.00000,   1.00000,   0.00000,   1.00000,   0.65676
  19.00000,   1.00000,   0.00000,   1.00000,   0.86206
  16.00000,   1.00000,   0.00000,   1.00000,   0.09726
  14.00000,   1.00000,   0.00000,   1.00000,   0.49778
  15.00000,   1.00000,   0.00000,   1.00000,   0.58108
  10.00000,   1.00000,   0.00000,   1.00000,   0.24156
  13.00000,   1.00000,   0.00000,   1.00000,   0.16903
  19.00000,   1.00000,   0.00000,   1.00000,   0.85958
  12.00000,   1.00000,   0.00000,   1.00000,   0.05853
  18.00000,   1.00000,   0.00000,   1.00000,   0.47062
  17.00000,   1.00000,   0.00000,   1.00000,   0.11583
  10.00000,   1.00000,   0.00000,   1.00000,   0.45706
  18.00000,   1.00000,   0.00000,   1.00000,   0.97996
  12.00000,   1.00000,   0.00000,   1.00000,   0.42371
  14.00000,   1.00000,   0.00000,   1.00000,   0.85712
  15.00000,   1.00000,   0.00000,   1.00000,   0.11732
  18.00000,   1.00000,   0.00000,   1.00000,   0.27125
  12.00000,   1.00000,   0.00000,   1.00000,   0.40379
  11.00000,   1.00000,   0.00000,   1.00000,   0.39981
  15.00000,   1.00000,   0.00000,   1.00000,   0.67138
  18.00000,   1.00000,   0.00000,   1.00000,   0.34472
  10.00000,   1.00000,   0.00000,   1.00000,   0.71377
  19.00000,   1.00000,   0.00000,   1.00000,   0.63919
  12.00000,   1.00000,   0.00000,   1.00000,   0.39916
  19.00000,   1.00000,   0.00000,   1.00000,   0.43176
  17.00000,   1.00000,   0.00000,   1.00000,   0.61453
  11.00000,   1.00000,   0.00000,   1.00000,   0.07004
  13.00000,   1.00000,   0.00000,   1.00000,   0.82241
  13.00000,   1.00000,   0.00000,   1.00000,   0.65342
  14.00000,   1.00000,   0.00000,   1.00000,   0.72634
  14.00000,   1.00000,   0.00000,   1.00000,   0.53692
  18.00000,   1.00000,   0.00000,   1.00000,   0.11048
  11.00000,   1.00000,   0.00000,   1.00000,   0.40504
  13.00000,   1.00000,   0.00000,   1.00000,   0.40537
  13.00000,   1.00000,   0.00000,   1.00000,   0.32104
  19.00000,   1.00000,   0.00000,   1.00000,   0.02995
  19.00000,   1.00000,   0.00000,   1.00000,   0.73725
  13.00000,   1.00000,   0.00000,   1.00000,   0.10978
  11.00000,   1.00000,   0.00000,   1.00000,   0.60631
  12.00000,   1.00000,   0.00000,   1.00000,   0.70322
  10.00000,   1.00000,   0.00000,   1.00000,   0.63479
  14.00000,   1.00000,   0.00000,   1.00000,   0.95914
  10.00000,   1.00000,   0.00000,   1.00000,   0.10330
  16.00000,   1.00000,   0.00000,   1.00000,   0.86717
  16.00000,   1.00000,   0.00000,   1.00000,   0.02919
  15.00000,   1.00000,   0.00000,   1.00000,   0.53492
  11.00000,   1.00000,   0.00000,   1.00000,   0.40424
  10.00000,   1.00000,   0.00000,   1.00000,   0.52418
  19.00000,   1.00000,   0.00000,   1.00000,   0.36510
  13.00000,   1.00000,   0.00000,   1.00000,   0.19057
  10.00000,   1.00000,   0.00000,   1.00000,   0.01912
  13.00000,   1.00000,   0.00000,   1.00000,   0.51815
  11.00000,   1.00000,   0.00000,   1.00000,   0.84278
  15.00000,   1.00000,   0.00000,   1.00000,   0.37322
  19.00000,   1.00000,   0.00000,   1.00000,   0.22286
  17.00000,   1.00000,   0.00000,   1.00000,   0.08053
  10.00000,   1.00000,   0.00000,   1.00000,   0.08531
  18.00000,   1.00000,   0.00000,   1.00000,   0.22140
  18.00000,   1.00000,   0.00000,   1.00000,   0.10001
  18.00000,   1.00000,   0.00000,   1.00000,   0.26504
  16.00000,   1.00000,   0.00000,   1.00000,   0.06615
  19.00000,   1.00000,   0.00000,   1.00000,   0.06560
  16.00000,   1.00000,   0.00000,   1.00000,   0.85628
  14.00000,   1.00000,   0.00000,   1.00000,   0.16212
  15.00000,   1.00000,   0.00000,   1.00000,   0.55968
  10.00000,   1.00000,   0.00000,   1.00000,   0.77346
  13.00000,   1.00000,   0.00000,   1.00000,   0.45641
  19.00000,   1.00000,   0.00000,   1.00000,   0.15337
  12.00000,   1.00000,   0.00000,   1.00000,   0.19960
  18.00000,   1.00000,   0.00000,   1.00000,   0.43298
  17.00000,   1.00000,   0.00000,   1.00000,   0.52823
  10.00000,   1.00000,   0.00000,   1.00000,   0.34944
  18.00000,   1.00000,   0.00000,   1.00000,   0.78148
  12.00000,   1.00000,   0.00000,   1.00000,   0.75102
  14.00000,   1.00000,   0.00000,   1.00000,   0.92721
  15.00000,   1.00000,   0.00000,   1.00000,   0.02895
  18.00000,   1.00000,   0.00000,   1.00000,   0.89569
  12.00000,   1.00000,   0.00000,   1.00000,   0.39257
  11.00000,   1.00000,   0.00000,   1.00000,   0.87837
  15.00000,   1.00000,   0.00000,   1.00000,   0.69078
  18.00000,   1.00000,   0.00000,   1.00000,   0.98735
  10.00000,   1.00000,   0.00000,   1.00000,   0.75928
  19.00000,   1.00000,   0.00000,   1.00000,   0.36454
  12.00000,   1.00000,   0.00000,   1.00000,   0.50106
  19.00000,   1.00000,   0.00000,   1.00000,   0.37639
  17.00000,   1.00000,   0.00000,   1.00000,   0.36491
  11.00000,   1.00000,   0.00000,   1.00000,   0.26090
  13.00000,   1.00000,   0.00000,   1.00000,   0.49597
  13.00000,   1.00000,   0.00000,   1.00000,   0.68174
  14.00000,   1.00000,   0.00000,   1.00000,   0.27734
  14.00000,   1.00000,   0.00000,   1.00000,   0.52438
  18.00000,   1.00000,   0.00000,   1.00000,   0.11738
  11.00000,   1.00000,   0.00000,   1.00000,   0.15985
  13.00000,   1.00000,   0.00000,   1.00000,   0.04681
  13.00000,   1.00000,   0.00000,   1.00000,   0.97073
  19.00000,   1.00000,   0.00000,   1.00000,   0.00386
  19.00000,   1.00000,   0.00000,   1.00000,   0.17858
  13.00000,   1.00000,   0.00000,   1.00000,   0.61287
  11.00000,   1.00000,   0.00000,   1.00000,   0.08137
  12.00000,   1.00000,   0.00000,   1.00000,   0.88190
  10.00000,   1.00000,   0.00000,   1.00000,   0.71962
  14.00000,   1.00000,   0.00000,   1.00000,   0.96639
  10.00000,   1.00000,   0.00000,   1.00000,   0.50764
  16.00000,   1.00000,   0.00000,   1.00000,   0.30040
  16.00000,   1.00000,   0.00000,   1.00000,   0.54950
  15.00000,   1.00000,   0.00000,   1.00000,   0.93082
  11.00000,   1.00000,   0.00000,   1.00000,   0.52076
  10.00000,   1.00000,   0.00000,   1.00000,   0.26721
  19.00000,   1.00000,   0.00000,   1.00000,   0.87740
  13.00000,   1.00000,   0.00000,   1.00000,   0.37192
  10.00000,   1.00000,   0.00000,   1.00000,   0.00138
  13.00000,   1.00000,   0.00000,   1.00000,   0.24769
  11.00000,   1.00000,   0.00000,   1.00000,   0.31823
  15.00000,   1.00000,   0.00000,   1.00000,   0.85878
  19.00000,   1.00000,   0.00000,   1.00000,   0.45850
  17.00000,   1.00000,   0.00000,   1.00000,   0.44459
  10.00000,   1.00000,   0.00000,   1.00000,   0.33610
  18.00000,   1.00000,   0.00000,   1.00000,   0.88068
  18.00000,   1.00000,   0.00000,   1.00000,   0.94503
  18.00000,   1.00000,   0.00000,   1.00000,   0.99189
  16.00000,   1.00000,   0.00000,   1.00000,   0.37674
  19.00000,   1.00000,   0.00000,   1.00000,   0.96615
  16.00000,   1.00000,   0.00000,   1.00000,   0.79188
  14.00000,   1.00000,   0.00000,   1.00000,   0.67569
  15.00000,   1.00000,   0.00000,   1.00000,   0.24489
  10.00000,   1.00000,   0.00000,   1.00000,   0.21646
  13.00000,   1.00000,   0.00000,   1.00000,   0.16605
  19.00000,   1.00000,   0.00000,   1.00000,   0.92276
  12.00000,   1.00000,   0.00000,   1.00000,   0.29408
  18.00000,   1.00000,   0.00000,   1.00000,   0.45309
  17.00000,   1.00000,   0.00000,   1.00000,   0.49396
  10.00000,   1.00000,   0.00000,   1.00000,   0.77817
  18.00000,   1.00000,   0.00000,   1.00000,   0.84423
  12.00000,   1.00000,   0.00000,   1.00000,   0.13907
  14.00000,   1.00000,   0.00000,   1.00000,   0.42690
  15.00000,   1.00000,   0.00000,   1.00000,   0.84285
  18.00000,   1.00000,   0.00000,   1.00000,   0.81803
  12.00000,   1.00000,   0.00000,   1.00000,   0.10241
  11.00000,   1.00000,   0.00000,   1.00000,   0.15638
  15.00000,   1.00000,   0.00000,   1.00000,   0.30420
  18.00000,   1.00000,   0.00000,   1.00000,   0.07536
  10.00000,   1.00000,   0.00000,   1.00000,   0.42466
  19.00000,   1.00000,   0.00000,   1.00000,   0.10762
  12.00000,   1.00000,   0.00000,   1.00000,   0.56822
  19.00000,   1.00000,   0.00000,   1.00000,   0.24656
  15.00000,   1.00000,   0.00000,   1.00000,   0.97676
  12.00000,   1.00000,   0.00000,   1.00000,   0.60485
  16.00000,   1.00000,   0.00000,   1.00000,   0.73926
  15.00000,   1.00000,   0.00000,   1.00000,   0.03919
  16.00000,   1.00000,   0.00000,   1.00000,   0.28281
  10.00000,   1.00000,   0.00000,   1.00000,   0.12020
  13.00000,   1.00000,   0.00000,   1.00000,   0.29614
  10.00000,   1.00000,   0.00000,   1.00000,   0.11873
  11.00000,   1.00000,   0.00000,   1.00000,   0.31798
  18.00000,   1.00000,   0.00000,   1.00000,   0.41426
  18.00000,   1.00000,   0.00000,   1.00000,   0.06415
  13.00000,   1.00000,   0.00000,   1.00000,   0.69247
  18.00000,   1.00000,   0.00000,   1.00000,   0.56660
  14.00000,   1.00000,   0.00000,   1.00000,   0.26539
  16.00000,   1.00000,   0.00000,   1.00000,   0.52325
  13.00000,   1.00000,   0.00000,   1.00000,   0.09394
  18.00000,   1.00000,   0.00000,   1.00000,   0.57595
  11.00000,   1.00000,   0.00000,   1.00000,   0.92930
  11.00000,   1.00000,   0.00000,   1.00000,   0.31857
  13.00000,   1.00000,   0.00000,   1.00000,   0.66741
  15.00000,   1.00000,   0.00000,   1.00000,   0.13180
  12.00000,   1.00000,   0.00000,   1.00000,   0.71633
  10.00000,   1.00000,   0.00000,   1.00000,   0.28941
  13.00000,   1.00000,   0.00000,   1.00000,   0.18319
  19.00000,   1.00000,   0.00000,   1.00000,   0.58651
  19.00000,   1.00000,   0.00000,   1.00000,   0.02011
  10.00000,   1.00000,   0.00000,   1.00000,   0.82894
  15.00000,   1.00000,   0.00000,   1.00000,   0.00470
  10.00000,   1.00000,   0.00000,   1.00000,   0.67782
  13.00000,   1.00000,   0.00000,   1.00000,   0.27001
  19.00000,   1.00000,   0.00000,   1.00000,   0.73519
  17.00000,   1.00000,   0.00000,   1.00000,   0.96219
  10.00000,   1.00000,   0.00000,   1.00000,   0.24875
  13.00000,   1.00000,   0.00000,   1.00000,   0.57616
  17.00000,   1.00000,   0.00000,   1.00000,   0.59204
  16.00000,   1.00000,   0.00000,   1.00000,   0.57225
  19.00000,   1.00000,   0.00000,   1.00000,   0.22308
  18.00000,   1.00000,   0.00000,   1.00000,   0.95275
  17.00000,   1.00000,   0.00000,   1.00000,   0.44713
  10.00000,   1.00000,   0.00000,   1.00000,   0.84641
  11.00000,   1.00000,   0.00000,   1.00000,   0.69948
  18.00000,   1.00000,   0.00000,   1.00000,   0.29744
  10.00000,   1.00000,   0.00000,   1.00000,   0.81380
  14.00000,   1.00000,   0.00000,   1.00000,   0.39651
  13.00000,   1.00000,   0.00000,   1.00000,   0.88110
  19.00000,   1.00000,   0.00000,   1.00000,   0.58127
  18.00000,   1.00000,   0.00000,   1.00000,   0.88174
  17.00000,   1.00000,   0.00000,   1.00000,   0.69253
  11.00000,   1.00000,   0.00000,   1.00000,   0.72525
  15.00000,   1.00000,   0.00000,   1.00000,   0.50132
  10.00000,   1.00000,   0.00000,   1.00000,   0.95608
  16.00000,   1.00000,   0.00000,   1.00000,   0.64399
  14.00000,   1.00000,   0.00000,   1.00000,   0.42386
  13.00000,   1.00000,   0.00000,   1.00000,   0.60639
  13.00000,   1.00000,   0.00000,   1.00000,   0.01919
  11.00000,   1.00000,   0.00000,   1.00000,   0.30157
  16.00000,   1.00000,   0.00000,   1.00000,   0.66017
  12.00000,   1.00000,   0.00000,   1.00000,   0.29008
  10.00000,   1.00000,   0.00000,   1.00000,   0.61802
  16.00000,   1.00000,   0.00000,   1.00000,   0.42877
  15.00000,   1.00000,   0.00000,   1.00000,   0.13547
  12.00000,   1.00000,   0.00000,   1.00000,   0.29828
  16.00000,   1.00000,   0.00000,   1.00000,   0.56996
  15.00000,   1.00000,   0.00000,   1.00000,   0.59087
  16.00000,   1.00000,   0.00000,   1.00000,   0.57433
  10.00000,   1.00000,   0.00000,   1.00000,   0.65320
  13.00000,   1.00000,   0.00000,   1.00000,   0.65210
  10.00000,   1.00000,   0.00000,   1.00000,   0.43142
  11.00000,   1.00000,   0.00000,   1.00000,   0.89655
  18.00000,   1.00000,   0.00000,   1.00000,   0.36756
  18.00000,   1.00000,   0.00000,   1.00000,   0.43586
  13.00000,   1.00000,   0.00000,   1.00000,   0.89192
  18.00000,   1.00000,   0.00000,   1.00000,   0.80619
  14.00000,   1.00000,   0.00000,   1.00000,   0.70389
  16.00000,   1.00000,   0.00000,   1.00000,   0.10023
  13.00000,   1.00000,   0.00000,   1.00000,   0.91948
  18.00000,   1.00000,   0.00000,   1.00000,   0.71424
  11.00000,   1.00000,   0.00000,   1.00000,   0.99885
  11.00000,   1.00000,   0.00000,   1.00000,   0.14945
  13.00000,   1.00000,   0.00000,   1.00000,   0.86813
  15.00000,   1.00000,   0.00000,   1.00000,   0.16249
  12.00000,   1.00000,   0.00000,   1.00000,   0.61556
  10.00000,   1.00000,   0.00000,   1.00000,   0.12382
  13.00000,   1.00000,   0.00000,   1.00000,   0.84801
  19.00000,   1.00000,   0.00000,   1.00000,   0.80732
  19.00000,   1.00000,   0.00000,   1.00000,   0.56910
  10.00000,   1.00000,   0.00000,   1.00000,   0.40718
  15.00000,   1.00000,   0.00000,   1.00000,   0.06917
  10.00000,   1.00000,   0.00000,   1.00000,   0.69743
  13.00000,   1.00000,   0.00000,   1.00000,   0.45354
  19.00000,   1.00000,   0.00000,   1.00000,   0.72206
  17.00000,   1.00000,   0.00000,   1.00000,   0.86638
  10.00000,   1.00000,   0.00000,   1.00000,   0.97552
  13.00000,   1.00000,   0.00000,   1.00000,   0.85580
  17.00000,   1.00000,   0.00000,   1.00000,   0.01171
  16.00000,   1.00000,   0.00000,   1.00000,   0.35998
  19.00000,   1.00000,   0.00000,   1.00000,   0.72999
  18.00000,   1.00000,   0.00000,   1.00000,   0.17163
  17.00000,   1.00000,   0.00000,   1.00000,   0.52104
  10.00000,   1.00000,   0.00000,   1.00000,   0.05434
  11.00000,   1.00000,   0.00000,   1.00000,   0.20000
  18.00000,   1.00000,   0.00000,   1.00000,   0.01852
  10.00000,   1.00000,   0.00000,   1.00000,   0.79370
  14.00000,   1.00000,   0.00000,   1.00000,   0.22392
  13.00000,   1.00000,   0.00000,   1.00000,   0.34535
  19.00000,   1.00000,   0.00000,   1.00000,   0.92808
  18.00000,   1.00000,   0.00000,   1.00000,   0.70441
  17.00000,   1.00000,   0.00000,   1.00000,   0.03184
  11.00000,   1.00000,   0.00000,   1.00000,   0.16469
  15.00000,   1.00000,   0.00000,   1.00000,   0.62148
  10.00000,   1.00000,   0.00000,   1.00000,   0.57723
  16.00000,   1.00000,   0.00000,   1.00000,   0.23789
  14.00000,   1.00000,   0.00000,   1.00000,   0.93421
  13.00000,   1.00000,   0.00000,   1.00000,   0.61397
  13.00000,   1.00000,   0.00000,   1.00000,   0.53563
  11.00000,   1.00000,   0.00000,   1.00000,   0.58991
  16.00000,   1.00000,   0.00000,   1.00000,   0.73012
  12.00000,   1.00000,   0.00000,   1.00000,   0.31194
  10.00000,   1.00000,   0.00000,   1.00000,   0.39822
  16.00000,   1.00000,   0.00000,   1.00000,   0.20984
  15.00000,   1.00000,   0.00000,   1.00000,   0.18619
  12.00000,   1.00000,   0.00000,   1.00000,   0.94437
  16.00000,   1.00000,   0.00000,   1.00000,   0.73955
  15.00000,   1.00000,   0.00000,   1.00000,   0.49046
  16.00000,   1.00000,   0.00000,   1.00000,   0.22741
  10.00000,   1.00000,   0.00000,   1.00000,   0.25436
  13.00000,   1.00000,   0.00000,   1.00000,   0.05803
  10.00000,   1.00000,   0.00000,   1.00000,   0.43442
  11.00000,   1.00000,   0.00000,   1.00000,   0.31180
  18.00000,   1.00000,   0.00000,   1.00000,   0.69634
  18.00000,   1.00000,   0.00000,   1.00000,   0.37775
  13.00000,   1.00000,   0.00000,   1.00000,   0.17960
  18.00000,   1.00000,   0.00000,   1.00000,   0.02468
  14.00000,   1.00000,   0.00000,   1.00000,   0.06725
  16.00000,   1.00000,   0.00000,   1.00000,   0.67939
  13.00000,   1.00000,   0.00000,   1.00000,   0.45370
  18.00000,   1.00000,   0.00000,   1.00000,   0.53658
  11.00000,   1.00000,   0.00000,   1.00000,   0.89667
  11.00000,   1.00000,   0.00000,   1.00000,   0.99034
  13.00000,   1.00000,   0.00000,   1.00000,   0.21690
  15.00000,   1.00000,   0.00000,   1.00000,   0.66308
  12.00000,   1.00000,   0.00000,   1.00000,   0.26332
  10.00000,   1.00000,   0.00000,   1.00000,   0.02065
  13.00000,   1.00000,   0.00000,   1.00000,   0.75838
  19.00000,   1.00000,   0.00000,   1.00000,   0.32002
  19.00000,   1.00000,   0.00000,   1.00000,   0.38346
  10.00000,   1.00000,   0.00000,   1.00000,   0.58832
  15.00000,   1.00000,   0.00000,   1.00000,   0.83105
  10.00000,   1.00000,   0.00000,   1.00000,   0.62898
  13.00000,   1.00000,   0.00000,   1.00000,   0.87265
  19.00000,   1.00000,   0.00000,   1.00000,   0.27354
  17.00000,   1.00000,   0.00000,   1.00000,   0.79805
  10.00000,   1.00000,   0.00000,   1.00000,   0.18564
  13.00000,   1.00000,   0.00000,   1.00000,   0.95279
  17.00000,   1.00000,   0.00000,   1.00000,   0.68749
  16.00000,   1.00000,   0.00000,   1.00000,   0.21551
  19.00000,   1.00000,   0.00000,   1.00000,   0.94737
  18.00000,   1.00000,   0.00000,   1.00000,   0.73086
  17.00000,   1.00000,   0.00000,   1.00000,   0.25394
  10.00000,   1.00000,   0.00000,   1.00000,   0.21331
  11.00000,   1.00000,   0.00000,   1.00000,   0.51820
  18.00000,   1.00000,   0.00000,   1.00000,   0.02566
  10.00000,   1.00000,   0.00000,   1.00000,   0.20747
  14.00000,   1.00000,   0.00000,   1.00000,   0.42469
  13.00000,   1.00000,   0.00000,   1.00000,   0.37417
  19.00000,   1.00000,   0.00000,   1.00000,   0.46358
  18.00000,   1.00000,   0.00000,   1.00000,   0.27763
  17.00000,   1.00000,   0.00000,   1.00000,   0.58678
  11.00000,   1.00000,   0.00000,   1.00000,   0.86386
  15.00000,   1.00000,   0.00000,   1.00000,   0.11753
  10.00000,   1.00000,   0.00000,   1.00000,   0.51738
  16.00000,   1.00000,   0.00000,   1.00000,   0.13207
  14.00000,   1.00000,   0.00000,   1.00000,   0.71686
  13.00000,   1.00000,   0.00000,   1.00000,   0.39606
  13.00000,   1.00000,   0.00000,   1.00000,   0.56542
  11.00000,   1.00000,   0.00000,   1.00000,   0.18328
  16.00000,   1.00000,   0.00000,   1.00000,   0.14485
  12.00000,   1.00000,   0.00000,   1.00000,   0.48806
  10.00000,   1.00000,   0.00000,   1.00000,   0.35561
  16.00000,   1.00000,   0.00000,   1.00000,   0.94043
  15.00000,   1.00000,   0.00000,   1.00000,   0.76533
  12.00000,   1.00000,   0.00000,   1.00000,   0.74866
  16.00000,   1.00000,   0.00000,   1.00000,   0.90372
  15.00000,   1.00000,   0.00000,   1.00000,   0.08342
  16.00000,   1.00000,   0.00000,   1.00000,   0.55219
  10.00000,   1.00000,   0.00000,   1.00000,   0.58448
  13.00000,   1.00000,   0.00000,   1.00000,   0.96194
  10.00000,   1.00000,   0.00000,   1.00000,   0.29215
  11.00000,   1.00000,   0.00000,   1.00000,   0.24083
  18.00000,   1.00000,   0.00000,   1.00000,   0.10029
  18.00000,   1.00000,   0.00000,   1.00000,   0.01643
  13.00000,   1.00000,   0.00000,   1.00000,   0.92953
  18.00000,   1.00000,   0.00000,   1.00000,   0.66992
  14.00000,   1.00000,   0.00000,   1.00000,   0.78515
  16.00000,   1.00000,   0.00000,   1.00000,   0.28173
  13.00000,   1.00000,   0.00000,   1.00000,   0.58641
  18.00000,   1.00000,   0.00000,   1.00000,   0.06396
  11.00000,   1.00000,   0.00000,   1.00000,   0.48563
  11.00000,   1.00000,   0.00000,   1.00000,   0.97750
  13.00000,   1.00000,   0.00000,   1.00000,   0.87651
  15.00000,   1.00000,   0.00000,   1.00000,   0.33816
  12.00000,   1.00000,   0.00000,   1.00000,   0.96157
  10.00000,   1.00000,   0.00000,   1.00000,   0.23170
  13.00000,   1.00000,   0.00000,   1.00000,   0.94932
  19.00000,   1.00000,   0.00000,   1.00000,   0.94138
  19.00000,   1.00000,   0.00000,   1.00000,   0.79920
  10.00000,   1.00000,   0.00000,   1.00000,   0.63045
  15.00000,   1.00000,   0.00000,   1.00000,   0.87429
  10.00000,   1.00000,   0.00000,   1.00000,   0.29302
  13.00000,   1.00000,   0.00000,   1.00000,   0.84894
  19.00000,   1.00000,   0.00000,   1.00000,   0.61788
  17.00000,   1.00000,   0.00000,   1.00000,   0.01324
  10.00000,   1.00000,   0.00000,   1.00000,   0.34723
  13.00000,   1.00000,   0.00000,   1.00000,   0.14814
  17.00000,   1.00000,   0.00000,   1.00000,   0.98183
  16.00000,   1.00000,   0.00000,   1.00000,   0.47837
  19.00000,   1.00000,   0.00000,   1.00000,   0.49739
  18.00000,   1.00000,   0.00000,   1.00000,   0.63947
  17.00000,   1.00000,   0.00000,   1.00000,   0.36858
  10.00000,   1.00000,   0.00000,   1.00000,   0.13690
  11.00000,   1.00000,   0.00000,   1.00000,   0.82212
  18.00000,   1.00000,   0.00000,   1.00000,   0.18985
  10.00000,   1.00000,   0.00000,   1.00000,   0.51132
  14.00000,   1.00000,   0.00000,   1.00000,   0.22432
  13.00000,   1.00000,   0.00000,   1.00000,   0.09784
  19.00000,   1.00000,   0.00000,   1.00000,   0.86219
  18.00000,   1.00000,   0.00000,   1.00000,   0.97292
  17.00000,   1.00000,   0.00000,   1.00000,   0.96083
  11.00000,   1.00000,   0.00000,   1.00000,   0.90656
  15.00000,   1.00000,   0.00000,   1.00000,   0.77405
  10.00000,   1.00000,   0.00000,   1.00000,   0.33315
  16.00000,   1.00000,   0.00000,   1.00000,   0.08110
  14.00000,   1.00000,   0.00000,   1.00000,   0.40724
  13.00000,   1.00000,   0.00000,   1.00000,   0.23223
  13.00000,   1.00000,   0.00000,   1.00000,   0.13249
  11.00000,   1.00000,   0.00000,   1.00000,   0.05343
  16.00000,   1.00000,   0.00000,   1.00000,   0.72559
  12.00000,   1.00000,   0.00000,   1.00000,   0.01143
  10.00000,   1.00000,   0.00000,   1.00000,   0.77058
  16.00000,   1.00000,   0.00000,   1.00000,   0.14695
  15.00000,   1.00000,   0.00000,   1.00000,   0.07952
  12.00000,   1.00000,   0.00000,   1.00000,   0.08960
  16.00000,   1.00000,   0.00000,   1.00000,   0.67205
  15.00000,   1.00000,   0.00000,   1.00000,   0.24537
  16.00000,   1.00000,   0.00000,   1.00000,   0.42054
  10.00000,   1.00000,   0.00000,   1.00000,   0.55737
  13.00000,   1.00000,   0.00000,   1.00000,   0.86055
  10.00000,   1.00000,   0.00000,   1.00000,   0.72704
  11.00000,   1.00000,   0.00000,   1.00000,   0.27033
  18.00000,   1.00000,   0.00000,   1.00000,   0.13148
  18.00000,   1.00000,   0.00000,   1.00000,   0.05537
  13.00000,   1.00000,   0.00000,   1.00000,   0.30160
  18.00000,   1.00000,   0.00000,   1.00000,   0.26212
  14.00000,   1.00000,   0.00000,   1.00000,   0.45614
  16.00000,   1.00000,   0.00000,   1.00000,   0.68328
  13.00000,   1.00000,   0.00000,   1.00000,   0.69563
  18.00000,   1.00000,   0.00000,   1.00000,   0.28352
  11.00000,   1.00000,   0.00000,   1.00000,   0.37993
  11.00000,   1.00000,   0.00000,   1.00000,   0.18115
  13.00000,   1.00000,   0.00000,   1.00000,   0.78855
  15.00000,   1.00000,   0.00000,   1.00000,   0.05685
  12.00000,   1.00000,   0.00000,   1.00000,   0.69700
  10.00000,   1.00000,   0.00000,   1.00000,   0.77870
  13.00000,   1.00000,   0.00000,   1.00000,   0.77741
  19.00000,   1.00000,   0.00000,   1.00000,   0.25942
  19.00000,   1.00000,   0.00000,   1.00000,   0.37381
  10.00000,   1.00000,   0.00000,   1.00000,   0.58760
  15.00000,   1.00000,   0.00000,   1.00000,   0.27282
  10.00000,   1.00000,   0.00000,   1.00000,   0.37085
  13.00000,   1.00000,   0.00000,   1.00000,   0.19705
  19.00000,   1.00000,   0.00000,   1.00000,   0.45986
  17.00000,   1.00000,   0.00000,   1.00000,   0.04461
  10.00000,   1.00000,   0.00000,   1.00000,   0.79980
  13.00000,   1.00000,   0.00000,   1.00000,   0.07696
  17.00000,   1.00000,   0.00000,   1.00000,   0.51884
  16.00000,   1.00000,   0.00000,   1.00000,   0.30681
  19.00000,   1.00000,   0.00000,   1.00000,   0.57754
  18.00000,   1.00000,   0.00000,   1.00000,   0.95943
